genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4200,4,3,0.09070347,0.089266025,0.08460554,0.156387060880661,2.93473196029663,16,2222.99093017578,2317.66735839844,172,0,0,172,144.680625,6.90890625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7744,4,1,0.12324936,0.075717315,0.0724965,0.156387060880661,2.93473196029663,5,4899.23979492188,710.396630859375,174,0,0,174,271.34390625,28.94515625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13391,3,6,0.11389532,0.091063865,0.09073053,0.156387060880661,2.93473196029663,23,2820.04661865234,1171.75799560547,662,0,0,664,564.453125,68.86328125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4211,6,1,0.14344966,0.09005397,0.089305006,0.156387060880661,2.93473196029663,4,2058.95234375,2348.68530273438,431,0,0,431,390.330625,59.9675,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20852,1,6,0.1544037,0.111861415,0.076656334,0.156387060880661,2.93473196029663,2,2916.74636230469,3090.31383056641,237,1,0,238,510.8978125,52.24578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20858,3,4,0.10011399,0.09937912,0.09171751,0.156387060880661,2.93473196029663,21,2954.25863037109,3106.4212890625,164,1,0,165,480.59796875,48.81390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23933,1,4,0.17798367,0.09242034,0.070508145,0.156387060880661,2.93473196029663,3,5413.19885253906,918.116937255859,267,0,0,268,311.578125,69.36,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6024,1,4,0.1814365,0.075515576,0.06962778,0.156387060880661,2.93473196029663,17,2449.81766357422,2919.61573486328,107,0,0,107,200.5840625,36.5765625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,22724,4,3,0.08319955,0.08154758,0.071275406,0.156387060880661,2.93473196029663,3,1105.00591430664,1866.72845458984,364,0,0,365,310.17828125,58.341875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24589,4,1,0.13729852,0.08744511,0.068921275,0.156387060880661,2.93473196029663,19,4995.17150878906,1626.51681518555,119,0,0,119,210.789375,12.64375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20881,9,1,0.15137386,0.08166997,0.07446013,0.156387060880661,2.93473196029663,2,2900.20726318359,3132.16595458984,78,0,0,78,186.17921875,29.441875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5442,1,11,0.23043773,0.10313539,0.071878284,0.156387060880661,2.93473196029663,11,3585.47763671875,3468.21333007813,201,0,0,201,510.7171875,39.015,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26469,1,9,0.17181155,0.10444804,0.07083356,0.156387060880661,2.93473196029663,12,3487.46408691406,812.752786254883,206,0,0,206,518.16796875,18.19796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4243,1,5,0.14775723,0.100057594,0.071654685,0.156387060880661,2.93473196029663,25,2273.78112792969,2304.5857421875,323,0,0,323,552.170625,41.363125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2544,1,6,0.12168221,0.10233419,0.08204033,0.156387060880661,2.93473196029663,2,2952.22078857422,3385.97645263672,158,0,0,158,250.48171875,45.92390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13444,1,6,0.18063755,0.09160225,0.07856135,0.156387060880661,2.93473196029663,5,3044.26171875,1183.3928894043,479,0,0,479,579.21921875,80.739375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20918,1,11,0.1454157,0.12562096,0.07559179,0.156387060880661,2.93473196029663,2,2709.85167236328,3144.28883056641,384,2,0,387,593.1725,60.82546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9710,1,6,0.13548253,0.09059022,0.08141325,0.156387060880661,2.93473196029663,26,4234.73569335938,1067.63994750977,408,0,0,408,560.0278125,61.27703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19234,4,6,0.097223334,0.09381599,0.07971658,0.156387060880661,2.93473196029663,6,2834.02160644531,1790.71156005859,384,0,0,384,333.43375,40.1890625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,709,1,12,0.18993588,0.09841149,0.07567774,0.156387060880661,2.93473196029663,3,4931.28371582031,754.399746704102,503,1,0,504,568.3365625,80.24265625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20336,1,6,0.11898762,0.09413937,0.0931393,0.156387060880661,2.93473196029663,11,3069.66667480469,3311.59377441406,354,0,0,354,409.88328125,77.08171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23996,1,3,0.11253261,0.09426243,0.09017807,0.156387060880661,2.93473196029663,1,5265.96499023438,1162.28524780273,728,0,0,729,518.52921875,86.92578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8482,1,11,0.23554891,0.099218935,0.079753175,0.156387060880661,2.93473196029663,22,1978.27705078125,3491.62651367188,258,0,0,258,507.8271875,38.96984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15383,1,4,0.19414626,0.08511868,0.081339955,0.156387060880661,2.93473196029663,20,4645.6052734375,3352.42012939453,378,0,0,378,378.36421875,51.61359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,726,6,1,0.14966577,0.08499528,0.08222014,0.156387060880661,2.93473196029663,1,4918.80805664063,850.284146118164,107,0,0,107,192.68171875,16.30140625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20955,1,6,0.19662501,0.10213623,0.07479394,0.156387060880661,2.93473196029663,24,2750.25012207031,3231.74772949219,100,1,0,101,300.60515625,39.556875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17362,1,6,0.13833281,0.09086002,0.078749046,0.156387060880661,2.93473196029663,9,4558.59233398438,2626.32651367188,247,0,0,247,375.33875,47.2334375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11543,1,6,0.1384941,0.09536292,0.09515255,0.156387060880661,2.93473196029663,23,4461.09301757812,1781.24721679688,418,2,0,420,656.43640625,61.954375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9164,4,1,0.1499789,0.08979779,0.08694717,0.156387060880661,2.93473196029663,5,4632.63903808594,1433.78979492188,224,0,0,224,334.56265625,31.248125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4325,1,11,0.17986886,0.08638155,0.082490064,0.156387060880661,2.93473196029663,2,2136.27764892578,1988.74765625,180,0,0,180,243.5728125,40.1890625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7916,1,6,0.13257691,0.10278674,0.071660325,0.156387060880661,2.93473196029663,23,4309.9615234375,803.793026733398,120,0,0,120,262.22234375,13.8178125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8532,1,11,0.15275723,0.085710496,0.08126381,0.156387060880661,2.93473196029663,22,1948.97321777344,3436.12271728516,193,0,0,193,204.286875,43.03390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12864,1,11,0.18931854,0.09595782,0.06823166,0.156387060880661,2.93473196029663,1,372.62261505127,3479.30234375,207,0,0,207,904.389375,62.0446875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9792,4,1,0.14387564,0.09885548,0.07811604,0.156387060880661,2.93473196029663,3,4587.69113769531,1472.69721679688,232,0,0,232,220.00125,52.33609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,14772,1,11,0.20185597,0.08814915,0.07122708,0.156387060880661,2.93473196029663,27,4747.89580078125,3307.25184326172,272,0,0,272,460.81953125,43.03390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7322,1,6,0.19825083,0.091419466,0.070404805,0.156387060880661,2.93473196029663,4,1738.96158447266,3117.97742919922,117,0,0,117,135.9203125,47.09796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2654,1,6,0.15311684,0.09769635,0.086480185,0.156387060880661,2.93473196029663,6,1493.13270263672,2547.30203857422,638,0,0,639,516.63265625,89.95125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30187,12,1,0.08668956,0.07636939,0.07151166,0.156387060880661,2.93473196029663,17,5039.16398925781,3248.73507080078,197,0,0,197,203.8353125,15.75953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17409,4,6,0.10608803,0.08623042,0.07124373,0.156387060880661,2.93473196029663,14,4315.76044921875,2645.33820800781,87,0,0,87,180.7153125,12.0115625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9845,1,5,0.14530493,0.09350081,0.08208702,0.156387060880661,2.93473196029663,1,4146.6552734375,1402.04822998047,245,0,0,246,298.934375,71.7984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19310,1,6,0.12661693,0.09281521,0.084616825,0.156387060880661,2.93473196029663,4,2941.338671875,2132.57861328125,109,0,0,109,198.55203125,44.02734375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15484,4,6,0.104892634,0.10048451,0.10011877,0.156387060880661,2.93473196029663,11,4399.72700195313,3364.85552978516,352,0,0,352,405.81921875,57.84515625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13600,4,1,0.103753485,0.08460604,0.08091399,0.156387060880661,2.93473196029663,6,2974.73312988281,1483.27137451172,95,0,0,95,81.32640625,34.90578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13601,1,5,0.10808085,0.10212422,0.076550774,0.156387060880661,2.93473196029663,9,2933.70174560547,1485.01069946289,322,0,0,322,560.97609375,34.36390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24758,1,6,0.19108558,0.10676318,0.06020575,0.156387060880661,2.93473196029663,16,1615.20502929688,2890.08072509766,395,0,0,395,401.12296875,43.84671875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,29640,9,1,0.12904894,0.08162168,0.076545656,0.156387060880661,2.93473196029663,20,5313.7251953125,3245.2634765625,94,0,0,94,153.75703125,14.5403125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19331,4,6,0.086036086,0.08496265,0.06837429,0.156387060880661,2.93473196029663,6,2513.33627929688,1776.14721679688,172,0,0,173,172.0453125,29.66765625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21068,1,3,0.11603172,0.0943272,0.07926107,0.156387060880661,2.93473196029663,12,2849.61545410156,2714.30794677734,397,0,0,397,453.41390625,25.15203125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26626,1,6,0.16842897,0.09815322,0.07452838,0.156387060880661,2.93473196029663,1,5368.86604003906,1728.43266601563,209,0,0,209,323.18328125,64.34765625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31956,1,6,0.11907884,0.101253375,0.080539554,0.156387060880661,2.93473196029663,14,3586.63559570313,1716.60529785156,235,0,0,235,447.18234375,47.36890625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21098,1,11,0.14929345,0.10406884,0.06575756,0.156387060880661,2.93473196029663,2,2569.81105957031,3128.75225830078,85,0,0,85,169.20046875,38.0215625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9912,3,6,0.096123196,0.09547791,0.09310087,0.156387060880661,2.93473196029663,5,4273.31772460938,1086.78154907227,393,0,0,393,533.25015625,45.83359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2732,11,3,0.15054277,0.10853279,0.087198384,0.156387060880661,2.93473196029663,9,2757.14682617188,3518.81032714844,224,0,0,224,262.67390625,49.26546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21105,1,6,0.12499975,0.09582264,0.09294282,0.156387060880661,2.93473196029663,2,2589.08422851563,3151.67839355469,145,0,0,145,377.82234375,43.9821875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16231,4,1,0.102498434,0.09942639,0.07648495,0.156387060880661,2.93473196029663,1,4333.92670898438,3345.56741943359,157,1,0,158,318.5321875,47.2334375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15537,1,4,0.16277805,0.088391595,0.08060204,0.156387060880661,2.93473196029663,13,4441.79079589844,3087.57789306641,159,0,0,159,252.55890625,22.08140625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21121,1,6,0.15373531,0.08372703,0.07291081,0.156387060880661,2.93473196029663,2,2625.89508056641,3044.79027099609,96,0,0,96,229.4840625,20.9525,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9320,1,12,0.19815966,0.10423822,0.06425414,0.156387060880661,2.93473196029663,3,4834.57048339844,971.136828613281,336,0,0,336,1032.5428125,43.35,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6267,1,5,0.18465309,0.102462135,0.065214925,0.156387060880661,2.93473196029663,2,2128.80673828125,2794.62485351563,165,0,0,165,418.0565625,63.08328125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32000,1,5,0.11554107,0.10380569,0.07909462,0.156387060880661,2.93473196029663,12,3345.32628173828,2446.71192626953,262,0,0,262,634.2646875,23.661875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,28427,4,3,0.09555399,0.08188748,0.07628709,0.156387060880661,2.93473196029663,1,3580.465625,1550.17961425781,169,0,0,169,269.53765625,27.81625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10577,1,5,0.13869162,0.10329463,0.07322464,0.156387060880661,2.93473196029663,9,350.08747253418,3329.35350341797,125,0,0,125,543.5909375,25.1971875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,915,6,1,0.12063366,0.093528934,0.089067675,0.156387060880661,2.93473196029663,2,2479.30017089844,3414.6625,96,0,0,97,392.4078125,42.40171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,22432,1,5,0.16918315,0.10396694,0.0718229,0.156387060880661,2.93473196029663,5,1234.08316650391,2281.82209472656,282,0,0,282,477.25640625,34.4090625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6297,6,4,0.11471961,0.093426734,0.092625745,0.156387060880661,2.93473196029663,21,2219.84721679687,2858.75834960937,71,0,0,71,299.295625,16.6175,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11762,4,1,0.17358932,0.081839725,0.081828445,0.156387060880661,2.93473196029663,10,4579.90541992187,1886.71860351563,112,0,0,112,116.0515625,30.75140625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
