genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,25100,1,14,0.18048468,0.11182115,0.084358685,0.182154610753059,2.94339394569397,1,1580.44789428711,3340.72598876953,134,0,0,134,233.186875,25.15203125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30201,14,21,0.48456734,0.09083226,0.08585985,0.182154610753059,2.94339394569397,13,4979.45439453125,3275.45673828125,159,0,0,159,348.83203125,50.93625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10132,14,7,0.23354143,0.10339079,0.09397953,0.182154610753059,2.94339394569397,5,752.631005859375,3101.70935058594,489,0,0,489,563.91125,79.24921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31937,1,14,0.16436087,0.121900335,0.09086361,0.182154610753059,2.94339394569397,1,3679.13120117188,1952.14639892578,180,1,0,181,536.095,39.69234375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18501,4,21,0.35696495,0.13720371,0.05968377,0.182154610753059,2.94339394569397,4,2831.96322021484,2175.53723144531,187,1,0,188,664.74515625,51.52328125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32346,14,21,0.28966042,0.16051467,0.083984785,0.182154610753059,2.94339394569397,1,3645.92143554688,2428.23708496094,271,0,0,271,838.46125,45.0659375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10719,4,5,0.3019877,0.101624474,0.070762,0.182154610753059,2.94339394569397,26,760.167596435547,2639.77875976563,389,0,0,390,548.3775,24.06828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6775,1,6,0.12908305,0.10472488,0.096831225,0.182154610753059,2.94339394569397,5,1991.46076660156,2706.82437744141,292,0,0,292,525.03171875,46.1496875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21099,7,14,0.23942502,0.10432613,0.081592724,0.182154610753059,2.94339394569397,2,2573.45344238281,3051.73055419922,194,0,0,194,579.58046875,34.5896875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,27224,1,4,0.2633184,0.08328842,0.08255819,0.182154610753059,2.94339394569397,1,5124.56823730469,2065.87353515625,210,0,0,210,436.52546875,51.52328125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35878,4,13,0.13169925,0.095577784,0.07803133,0.182154610753059,2.94339394569397,14,3590.89680175781,2937.42983398438,227,0,0,227,180.5346875,30.84171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30672,21,14,0.30334407,0.08429093,0.07485663,0.182154610753059,2.94339394569397,1,5088.916796875,2876.63096923828,167,0,0,167,230.3871875,30.93203125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21586,1,6,0.17677578,0.13116264,0.088572994,0.182154610753059,2.94339394569397,2,2630.25734863281,3320.92426757813,243,0,0,243,313.97140625,34.7703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32374,14,1,0.21051711,0.1841654,0.124551006,0.182154610753059,2.94339394569397,12,3752.0228515625,2450.00463867188,261,0,0,261,592.81125,38.78921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30683,9,21,0.1360699,0.119989716,0.083246075,0.182154610753059,2.94339394569397,2,5148.30888671875,2877.05555419922,307,0,0,307,438.2865625,41.04703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6081,1,21,0.1908105,0.09988599,0.0911358,0.182154610753059,2.94339394569397,22,2238.31873779297,3257.85679931641,168,0,0,168,216.97578125,33.8671875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32389,6,5,0.13847831,0.12420351,0.07376549,0.182154610753059,2.94339394569397,12,3351.1515625,2340.25834960937,176,0,1,178,159.4015625,42.94359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,27063,14,21,0.27705935,0.15403394,0.052803956,0.182154610753059,2.94339394569397,21,5223.42265625,2223.83927001953,192,1,0,193,591.0953125,31.1578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,27075,14,21,0.18698598,0.1352542,0.06337459,0.182154610753059,2.94339394569397,2,5253.58894042969,2140.02482910156,149,0,0,149,660.545625,37.97640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31271,4,11,0.13608785,0.13258077,0.06938029,0.182154610753059,2.94339394569397,2,3942.39296875,1980.42840576172,58,0,0,58,264.29953125,12.41796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26507,14,1,0.13205715,0.119822346,0.092749104,0.182154610753059,2.94339394569397,14,5371.49033203125,2501.43503417969,102,0,0,102,374.93234375,23.2103125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20950,1,5,0.23550214,0.11042903,0.10928695,0.182154610753059,2.94339394569397,21,2740.3501953125,3211.76774902344,135,0,0,135,679.19515625,39.8278125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20946,21,11,0.21758191,0.12656222,0.10453235,0.182154610753059,2.94339394569397,2,2725.91617431641,3344.02451171875,262,0,0,262,433.36453125,69.67609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26508,21,14,0.29513732,0.09880199,0.09654643,0.182154610753059,2.94339394569397,14,5391.23083496094,2519.63076171875,265,0,0,265,537.90125,48.36234375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31869,6,14,0.12241691,0.07262347,0.072508454,0.182154610753059,2.94339394569397,1,3751.82736816406,1918.33441162109,155,0,0,155,234.5415625,58.38703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30139,14,4,0.1456145,0.10755899,0.07725415,0.182154610753059,2.94339394569397,1,5084.07495117188,3304.26335449219,90,0,0,90,209.88625,7.27015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21636,13,17,0.13348012,0.09718789,0.09251946,0.182154610753059,2.94339394569397,2,2513.89616699219,2690.83977050781,92,0,0,92,187.9403125,37.16359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11540,14,7,0.18031834,0.10692339,0.07591649,0.182154610753059,2.94339394569397,10,4452.82004394531,1825.99984130859,268,1,0,269,483.4428125,29.21609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17573,1,11,0.10651833,0.10369564,0.100050874,0.182154610753059,2.94339394569397,2,3209.3841796875,1950.16292724609,130,0,0,130,172.858125,25.87453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,29755,4,25,0.17199014,0.16152142,0.075683825,0.182154610753059,2.94339394569397,13,5255.05485839844,3023.99473876953,281,0,0,281,477.34671875,45.6078125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11794,1,4,0.14568137,0.09207051,0.07936724,0.182154610753059,2.94339394569397,10,4644.180859375,1913.69614257813,173,0,0,173,166.355625,46.420625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2631,7,17,0.0976723,0.0887941,0.0763394,0.182154610753059,2.94339394569397,1,1598.50147094727,2554.81839599609,210,0,0,210,194.3525,61.54796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32654,1,25,0.14133552,0.10744379,0.07773066,0.182154610753059,2.94339394569397,4,3357.81771240234,2121.18786621094,230,1,0,231,554.92515625,46.82703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,963,9,18,0.118473165,0.11824752,0.08525702,0.182154610753059,2.94339394569397,2,2082.58985595703,3521.64836425781,109,0,0,109,623.92390625,34.09296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2482,1,5,0.39539483,0.09316766,0.059371226,0.182154610753059,2.94339394569397,14,3305.38043212891,3029.57722167969,293,0,0,293,579.5353125,35.17671875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18719,1,21,0.2551686,0.12769754,0.07809235,0.182154610753059,2.94339394569397,5,2703.84792480469,2062.55197753906,294,1,0,296,424.5590625,47.63984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24731,4,1,0.176156,0.13735211,0.086080946,0.182154610753059,2.94339394569397,4,1579.34523925781,2838.37993164063,560,0,0,561,580.30296875,65.25078125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4366,14,4,0.115775384,0.09117064,0.078387216,0.182154610753059,2.94339394569397,9,2074.67713623047,2118.77233886719,171,0,0,171,224.9684375,12.41796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32111,14,5,0.30764136,0.13121977,0.06078343,0.182154610753059,2.94339394569397,18,3763.21396484375,2070.05028076172,222,0,0,222,740.4721875,9.03125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,29622,4,21,0.24946207,0.10072097,0.074416704,0.182154610753059,2.94339394569397,11,5278.62492675781,3176.78452148438,248,0,0,248,384.32484375,23.25546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16792,1,9,0.12665933,0.121510245,0.10041492,0.182154610753059,2.94339394569397,1,4437.74001464844,2651.08255615234,205,0,0,205,334.698125,44.02734375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19521,1,21,0.11939373,0.10376991,0.07711492,0.182154610753059,2.94339394569397,27,4615.6361328125,3502.27475585938,142,0,0,142,240.27640625,22.35234375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2066,14,11,0.15438706,0.117815256,0.10261621,0.182154610753059,2.94339394569397,11,4955.07250976563,3363.04803466797,210,0,0,210,384.14421875,31.02234375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26742,4,5,0.13505535,0.08967191,0.08604046,0.182154610753059,2.94339394569397,14,5075.05822753906,2339.95391845703,166,0,0,166,240.27640625,63.35421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,27201,5,6,0.104907304,0.104229644,0.09779907,0.182154610753059,2.94339394569397,5,5110.78935546875,1993.057421875,295,0,0,295,446.86625,15.9853125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32569,4,6,0.18910784,0.16440763,0.13240555,0.182154610753059,2.94339394569397,1,3576.15046386719,1979.79235839844,104,1,0,105,381.70578125,49.49125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30215,6,12,0.16409546,0.079780616,0.07116393,0.182154610753059,2.94339394569397,20,5043.40734863281,3294.95755615234,376,0,0,376,475.946875,72.7015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4619,14,1,0.17740537,0.1118073,0.11119945,0.182154610753059,2.94339394569397,1,1820.64770507813,2302.93015136719,635,0,0,635,664.74515625,42.808125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19540,11,1,0.134385,0.10555287,0.07285754,0.182154610753059,2.94339394569397,27,4677.87829589844,3420.79802246094,132,1,0,133,281.6846875,45.15625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8842,11,1,0.14331324,0.10662544,0.097312324,0.182154610753059,2.94339394569397,19,4819.87062988281,1554.69606933594,306,0,0,306,576.78078125,48.8590625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11697,4,14,0.2149243,0.11595881,0.061199248,0.182154610753059,2.94339394569397,2,4382.22272949219,2171.83425292969,66,0,0,66,416.4309375,5.91546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3301,6,1,0.14670561,0.10398276,0.10161196,0.182154610753059,2.94339394569397,1,5275.87902832031,3388.16267089844,214,0,0,214,235.715625,54.368125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6245,4,21,0.2549613,0.09238869,0.079847984,0.182154610753059,2.94339394569397,17,2462.18499755859,3204.46658935547,146,0,0,146,444.2471875,40.68578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19378,4,14,0.185929,0.093754485,0.08043847,0.182154610753059,2.94339394569397,1,2535.62221679688,2303.40578613281,382,0,0,382,472.19890625,51.88453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31984,4,1,0.15572236,0.12740606,0.111039184,0.182154610753059,2.94339394569397,28,3678.5044921875,1773.92592773437,327,1,0,328,501.5053125,55.3615625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2749,1,5,0.17404602,0.1404028,0.076594,0.182154610753059,2.94339394569397,4,5438.49216308594,1624.33651123047,228,0,0,229,719.068125,26.95828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11739,1,4,0.234085,0.08838252,0.06781121,0.182154610753059,2.94339394569397,2,4496.12272949219,2139.39749755859,127,0,0,127,354.25078125,36.07984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20534,14,21,0.1725645,0.13374467,0.1035142,0.182154610753059,2.94339394569397,2,3079.08826904297,3078.90046386719,114,0,0,114,336.63984375,24.92625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8034,1,5,0.15618749,0.08073308,0.074902385,0.182154610753059,2.94339394569397,1,4239.39948730469,577.014178466797,247,0,0,247,455.53625,52.1103125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7463,5,1,0.14604041,0.11576674,0.08365083,0.182154610753059,2.94339394569397,21,1814.75581054688,3099.33947753906,131,1,0,132,595.4303125,38.3828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,36074,17,9,0.14004134,0.11353141,0.11291962,0.182154610753059,2.94339394569397,11,3636.86320800781,2991.76280517578,122,0,0,122,140.57140625,18.785,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11750,11,1,0.20389178,0.11197715,0.088965856,0.182154610753059,2.94339394569397,2,4427.08969726562,2208.56541748047,143,0,0,143,377.145,56.535625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8668,6,1,0.12867747,0.096505195,0.07621211,0.182154610753059,2.94339394569397,23,4910.4068359375,1545.27904052734,299,0,0,299,504.485625,60.2384375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6297,14,7,0.19217272,0.12716705,0.08130707,0.182154610753059,2.94339394569397,21,2219.84721679687,2858.75834960937,71,0,0,71,299.295625,16.6175,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2810,14,1,0.27982083,0.11818314,0.07133711,0.182154610753059,2.94339394569397,16,5030.38466796875,1711.8037109375,443,0,0,443,408.2125,24.61015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24834,14,4,0.2951706,0.08904825,0.08012362,0.182154610753059,2.94339394569397,4,1468.72041625977,3121.38801269531,228,0,0,228,447.00171875,30.48046875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,1562,5,6,0.10536189,0.08128624,0.0808221,0.182154610753059,2.94339394569397,10,4936.53395996094,1935.22857666016,141,0,0,141,115.8709375,44.29828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6316,4,17,0.18479924,0.087070554,0.080180496,0.182154610753059,2.94339394569397,2,2259.59820556641,2810.09792480469,211,1,0,212,361.5209375,58.4321875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,14559,4,7,0.10365054,0.101318225,0.10062839,0.182154610753059,2.94339394569397,13,4801.09011230469,3151.22496337891,339,0,0,340,249.03671875,56.40015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
