genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title,Title.1,Title.2
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2000,11,1,0.13819985,0.13592364,0.107626244,0.18612939119339,2.94544363021851,11,4589.73063964844,3396.35305175781,285,0,0,286,406.3159375,42.6275,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3757,4,9,0.27224714,0.14046118,0.07425389,0.18612939119339,2.94544363021851,6,2238.74498291016,2252.07271728516,44,0,0,44,33.5059375,7.72171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2631,4,1,0.17032233,0.067780055,0.06686458,0.18612939119339,2.94544363021851,1,1598.50147094727,2554.81839599609,210,0,0,210,194.3525,61.54796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20992,11,4,0.26635274,0.13629125,0.0876941,0.18612939119339,2.94544363021851,24,2817.35965576172,2960.63342285156,436,1,0,437,499.74421875,118.62546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31315,1,4,0.23813002,0.11758767,0.083014846,0.18612939119339,2.94544363021851,12,4038.70942382812,2026.12877197266,137,0,0,137,410.96703125,45.20140625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7315,7,11,0.22521153,0.12278435,0.10187374,0.18612939119339,2.94544363021851,22,1883.46469726562,3217.81798095703,164,0,0,164,244.34046875,17.20453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16758,7,13,0.14163731,0.12030345,0.11440664,0.18612939119339,2.94544363021851,7,4285.65185546875,2873.26105957031,277,0,0,277,374.39046875,44.65953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11022,4,13,0.12089578,0.09413343,0.090921246,0.18612939119339,2.94544363021851,12,4913.96040039063,2452.42390136719,362,0,0,362,165.81375,71.346875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,29619,4,22,0.42247996,0.113901034,0.05951628,0.18612939119339,2.94544363021851,11,5268.82170410156,3156.64807128906,227,0,0,227,257.1196875,49.44609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9845,4,7,0.29232842,0.090451196,0.06456795,0.18612939119339,2.94544363021851,1,4146.6552734375,1402.04822998047,245,0,0,246,298.934375,71.7984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9231,4,6,0.20945069,0.19612122,0.12386168,0.18612939119339,2.94544363021851,15,4556.87697753906,1379.60115356445,238,0,0,238,261.95140625,51.61359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16775,1,9,0.21055864,0.09716362,0.07933425,0.18612939119339,2.94544363021851,14,4393.63671875,2621.47615966797,220,0,0,220,495.99625,41.4534375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2066,11,1,0.14612344,0.10857189,0.09835845,0.18612939119339,2.94544363021851,11,4955.07250976563,3363.04803466797,210,0,0,210,384.14421875,31.02234375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21690,6,1,0.22486414,0.20528877,0.057127476,0.18612939119339,2.94544363021851,15,5237.53107910156,740.852716064453,284,0,0,284,399.58765625,46.91734375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16805,11,4,0.17880638,0.1628539,0.1398372,0.18612939119339,2.94544363021851,15,4470.11970214844,2658.85125732422,224,0,0,224,443.29890625,55.94859375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20474,4,8,0.21829796,0.10507993,0.07543671,0.18612939119339,2.94544363021851,19,2908.97994384766,3144.39964599609,101,0,0,101,144.0484375,46.1496875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,29645,7,11,0.17498289,0.095123,0.0876273,0.18612939119339,2.94544363021851,27,5325.22468261719,3168.84482421875,384,0,0,385,579.5353125,42.98875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7987,4,6,0.111505814,0.101521835,0.10043963,0.18612939119339,2.94544363021851,1,4518.63527832031,705.605056762695,79,0,0,79,102.95625,24.15859375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35521,1,11,0.14364624,0.11355432,0.07813261,0.18612939119339,2.94544363021851,14,3938.92946777344,2590.82863769531,158,0,0,158,455.49109375,15.8046875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26628,14,1,0.12473547,0.120416366,0.09705986,0.18612939119339,2.94544363021851,4,5386.38234863281,1807.00889892578,219,0,0,220,403.8775,11.379375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7366,11,4,0.27970642,0.08844566,0.07816908,0.18612939119339,2.94544363021851,1,1691.2678894043,3313.93397216797,124,0,0,124,383.87328125,37.43453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16845,11,7,0.11089229,0.10398762,0.09030852,0.18612939119339,2.94544363021851,14,4182.20834960937,2644.36079101563,113,0,0,113,297.44421875,13.05015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2737,1,4,0.16827182,0.1332784,0.11377023,0.18612939119339,2.94544363021851,20,2938.47095947266,3376.61877441406,94,0,0,94,225.05875,9.07640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6245,4,7,0.42718893,0.06992971,0.063264824,0.18612939119339,2.94544363021851,17,2462.18499755859,3204.46658935547,146,0,0,146,444.2471875,40.68578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,27783,11,7,0.12528099,0.09280429,0.07644588,0.18612939119339,2.94544363021851,6,4035.31357421875,1266.27546386719,324,0,0,324,552.2609375,44.11765625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,29680,11,7,0.20227313,0.14803323,0.10014993,0.18612939119339,2.94544363021851,7,5336.48054199219,3303.36375732422,264,0,0,264,466.1028125,40.09875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35024,1,4,0.3751995,0.10500731,0.07807045,0.18612939119339,2.94544363021851,11,3855.27834472656,3096.78076171875,279,0,0,279,360.16625,40.14390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24180,4,11,0.19829082,0.12841415,0.07922726,0.18612939119339,2.94544363021851,3,5207.99731445313,932.599102783203,604,0,0,605,587.07640625,112.9809375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,29691,4,7,0.13709818,0.12763791,0.08680513,0.18612939119339,2.94544363021851,7,5358.71086425781,2763.56229248047,154,0,0,154,215.44046875,6.5025,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5681,11,4,0.14560378,0.099781565,0.09562922,0.18612939119339,2.94544363021851,18,2463.1572265625,2609.33709716797,73,1,0,74,126.07625,11.6503125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,275,4,6,0.16587873,0.1333456,0.09495694,0.18612939119339,2.94544363021851,8,2178.19140625,1689.20950317383,212,0,0,212,126.75359375,40.14390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,914,4,6,0.1453734,0.117275916,0.09730339,0.18612939119339,2.94544363021851,2,2472.92454833984,3444.03004150391,43,0,0,43,97.58265625,20.72671875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,28439,1,6,0.39229816,0.17066514,0.039224915,0.18612939119339,2.94544363021851,15,3541.76115722656,1636.41062011719,269,0,0,269,620.31140625,45.5175,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15596,4,24,0.11522037,0.093967095,0.08154599,0.18612939119339,2.94544363021851,13,4743.58686523438,3210.47677001953,389,0,0,389,268.81515625,117.45140625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32045,11,4,0.16128708,0.12241681,0.0919528,0.18612939119339,2.94544363021851,12,3673.55349121094,2238.92033691406,210,0,0,211,184.96,28.31296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11756,6,4,0.13997127,0.12860125,0.12397654,0.18612939119339,2.94544363021851,10,4569.3111328125,1854.08055419922,263,0,0,263,422.43671875,36.9378125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32057,7,14,0.21054047,0.16056365,0.07620122,0.18612939119339,2.94544363021851,12,3697.01274414063,2173.97585449219,272,0,0,272,389.83390625,22.939375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18842,4,3,0.21815246,0.103872105,0.076990515,0.18612939119339,2.94544363021851,14,3196.28575439453,2484.56390380859,70,0,0,71,103.3175,8.71515625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6316,4,13,0.40059996,0.0942801,0.06679378,0.18612939119339,2.94544363021851,2,2259.59820556641,2810.09792480469,211,1,0,212,361.5209375,58.4321875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12424,7,4,0.2928531,0.078685455,0.06817518,0.18612939119339,2.94544363021851,6,4336.76350097656,2100.36452636719,123,1,0,124,328.96328125,28.76453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2226,4,13,0.27078384,0.107240535,0.06425141,0.18612939119339,2.94544363021851,2,2499.39283447266,2502.98395996094,117,0,0,117,272.201875,43.891875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13085,6,4,0.1873843,0.10339491,0.09376273,0.18612939119339,2.94544363021851,16,3228.28630371094,1620.99814453125,399,0,0,399,248.94640625,61.1415625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21235,4,1,0.24113765,0.20659122,0.075799786,0.18612939119339,2.94544363021851,15,2575.94305419922,2950.92545166016,95,0,0,95,376.1515625,31.56421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3396,1,7,0.31226686,0.19598755,0.06077251,0.18612939119339,2.94544363021851,1,4083.73618164063,2528.42232666016,164,0,0,164,497.5315625,38.42796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21869,6,4,0.14092892,0.12371768,0.11363352,0.18612939119339,2.94544363021851,16,1620.26912841797,2374.65844726563,191,0,0,191,265.338125,41.9953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32081,14,1,0.24794899,0.0912121,0.07685097,0.18612939119339,2.94544363021851,4,3771.32922363281,2107.42309570313,383,0,0,383,979.48421875,46.19484375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,963,11,9,0.25377646,0.16477646,0.105856754,0.18612939119339,2.94544363021851,2,2082.58985595703,3521.64836425781,109,0,0,109,623.92390625,34.09296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26216,13,9,0.13506256,0.10696369,0.06567634,0.18612939119339,2.94544363021851,9,918.318127441406,2579.45615234375,98,0,0,98,73.37890625,20.9525,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6378,4,1,0.15893218,0.122184075,0.087342076,0.18612939119339,2.94544363021851,4,2254.95993652344,2642.15672607422,178,0,0,178,388.524375,71.39203125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
