genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6676,6,2,0.21696529,0.09822194,0.09804355,0.163240134716034,2.9502694606781,4,1969.08227539063,2782.87489013672,348,0,0,348,598.81703125,43.6209375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35952,2,6,0.26628503,0.18115546,0.10406086,0.163240134716034,2.9502694606781,7,3525.4912109375,2916.21033935547,243,0,0,243,343.91,39.6471875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31886,3,6,0.17370297,0.15970302,0.117345065,0.163240134716034,2.9502694606781,4,3776.47529296875,1899.07203369141,152,1,0,153,404.23875,46.1496875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,19280,6,4,0.19543985,0.16781323,0.08228571,0.163240134716034,2.9502694606781,4,2898.57678222656,2053.50163574219,304,0,0,304,513.02015625,24.745625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12189,8,6,0.16285579,0.09063309,0.080353744,0.163240134716034,2.9502694606781,12,4233.83547363281,2320.387109375,339,0,0,339,164.95578125,31.0675,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34671,6,4,0.23154366,0.11482269,0.08658574,0.163240134716034,2.9502694606781,14,3975.60895996094,2700.69217529297,836,0,0,837,1038.955,101.82734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6906,2,6,0.18168022,0.07858423,0.07785964,0.163240134716034,2.9502694606781,2,2081.13784179688,3082.03836669922,59,0,0,59,265.74453125,19.91390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31319,2,8,0.15270756,0.10693429,0.100282565,0.163240134716034,2.9502694606781,12,4100.28046875,2053.22854003906,116,0,0,116,169.8778125,32.55765625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27349,2,12,0.17858852,0.10256552,0.07740736,0.163240134716034,2.9502694606781,2,4999.3048828125,2441.18796386719,257,0,0,257,216.6596875,36.666875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31518,2,12,0.17230697,0.13452221,0.13272336,0.163240134716034,2.9502694606781,4,3930.11943359375,2115.16730957031,364,0,0,364,974.29125,35.04125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,22874,3,6,0.2196923,0.15476301,0.11561796,0.163240134716034,2.9502694606781,1,933.848681640625,2450.32297363281,130,0,0,131,302.4565625,10.06984375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30822,2,6,0.16909623,0.16094272,0.06472522,0.163240134716034,2.9502694606781,17,5387.62373046875,2752.62290039063,366,0,0,366,753.2965625,40.23421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,2674,3,11,0.31216404,0.071882464,0.06202869,0.163240134716034,2.9502694606781,16,1159.81815185547,2539.53997802734,385,0,0,385,422.07546875,63.1284375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30191,3,4,0.11040659,0.08952748,0.08596349,0.163240134716034,2.9502694606781,17,4980.48452148437,3249.19763183594,46,0,0,46,36.17015625,7.63140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34312,7,9,0.29443023,0.2015494,0.12741442,0.163240134716034,2.9502694606781,9,2040.83671875,964.313690185547,280,0,0,280,498.38953125,66.06359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18102,12,17,0.09322677,0.09042028,0.08805838,0.163240134716034,2.9502694606781,12,3007.68225097656,2502.4298828125,221,0,0,221,111.806875,20.8621875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25522,3,6,0.17895569,0.15518393,0.07928599,0.163240134716034,2.9502694606781,8,1060.56104125977,2682.64440917969,136,0,0,136,219.459375,16.75296875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21278,3,6,0.20774108,0.111110784,0.101788126,0.163240134716034,2.9502694606781,14,2671.77308349609,2621.78536376953,124,0,0,124,369.6490625,14.13390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18317,3,8,0.20711982,0.18363957,0.108678535,0.163240134716034,2.9502694606781,6,3238.51597900391,1739.18570556641,246,0,0,246,263.531875,10.16015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,11858,4,12,0.12174478,0.11296934,0.061495926,0.163240134716034,2.9502694606781,2,4705.61203613281,2511.54372558594,231,0,0,231,220.22703125,37.389375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25531,4,6,0.21077944,0.08908355,0.081469536,0.163240134716034,2.9502694606781,8,1078.77658691406,2728.88453369141,167,0,0,167,391.23375,26.8228125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28658,3,5,0.2957681,0.21034403,0.079850495,0.163240134716034,2.9502694606781,10,3567.05197753906,1215.35847167969,263,0,0,263,442.39578125,48.8590625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17645,6,2,0.29210824,0.093284935,0.08569431,0.163240134716034,2.9502694606781,2,3178.78812255859,2141.71009521484,182,0,0,182,379.5834375,34.31875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,16468,2,12,0.13358134,0.09515733,0.07323245,0.163240134716034,2.9502694606781,9,4253.66853027344,3150.65241699219,188,0,0,188,264.976875,32.19640625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18146,2,6,0.18787043,0.1258299,0.10702689,0.163240134716034,2.9502694606781,17,2943.92478027344,2310.09206542969,221,0,0,222,554.92515625,64.43796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35540,2,11,0.20476836,0.18426447,0.059711117,0.163240134716034,2.9502694606781,14,4013.16501464844,2573.19943847656,230,0,0,230,448.5821875,12.41796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36055,8,17,0.13993186,0.13775595,0.078100435,0.163240134716034,2.9502694606781,9,3707.96271972656,2981.35321044922,453,0,0,455,209.84109375,82.77140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29679,11,2,0.20715423,0.110184714,0.07707438,0.163240134716034,2.9502694606781,7,5278.46057128906,3356.33975830078,208,0,0,209,241.495625,42.31140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,16860,11,2,0.13123706,0.107306495,0.09654938,0.163240134716034,2.9502694606781,11,4214.17216796875,2604.12130126953,169,0,0,169,346.93546875,39.015,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32373,2,6,0.19041434,0.1601699,0.06990822,0.163240134716034,2.9502694606781,12,3748.93952636719,2469.36413574219,254,0,0,254,529.1409375,42.98875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32756,6,4,0.16648448,0.10717679,0.10274013,0.163240134716034,2.9502694606781,4,3632.65263671875,2359.53317871094,190,0,0,190,613.221875,25.1971875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26815,3,6,0.2302161,0.11955689,0.115423605,0.163240134716034,2.9502694606781,18,5301.35910644531,1917.30241699219,117,0,0,117,324.98953125,30.39015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32000,2,6,0.16432801,0.12077074,0.09081662,0.163240134716034,2.9502694606781,12,3345.32628173828,2446.71192626953,262,0,0,262,634.2646875,23.661875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30490,8,2,0.20602407,0.1169687,0.104376934,0.163240134716034,2.9502694606781,13,5231.24697265625,3162.01431884766,107,0,0,107,160.98203125,32.6028125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23652,2,6,0.21725589,0.10487634,0.09345021,0.163240134716034,2.9502694606781,2,2644.81546630859,3449.88084716797,168,0,0,168,420.13375,66.15390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27818,6,2,0.14153592,0.13338947,0.11780158,0.163240134716034,2.9502694606781,23,4056.12321777344,1077.37634887695,454,0,0,454,720.28734375,50.71046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26933,10,3,0.15673329,0.13155301,0.09062532,0.163240134716034,2.9502694606781,16,5166.09123535156,1895.35826416016,242,0,0,242,173.03875,57.5290625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31447,17,13,0.13174681,0.105295375,0.08014024,0.163240134716034,2.9502694606781,2,3991.08286132813,2224.97045898437,86,0,0,87,42.7178125,21.17828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,11955,10,3,0.18762754,0.108795576,0.09984356,0.163240134716034,2.9502694606781,1,4388.59067382812,1972.30858154297,256,0,0,256,250.03015625,55.49703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35605,4,3,0.20309421,0.07636442,0.06910354,0.163240134716034,2.9502694606781,7,3642.51271972656,2683.57554931641,131,1,0,132,376.91921875,9.1215625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,10623,3,6,0.20836206,0.18515804,0.12814914,0.163240134716034,2.9502694606781,3,669.983706665039,2647.73796386719,214,0,0,214,604.37125,47.0528125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29094,3,6,0.20055087,0.15816297,0.11425299,0.163240134716034,2.9502694606781,6,3743.88850097656,1481.5005065918,294,0,0,294,535.86921875,11.24390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32632,3,8,0.2337567,0.1196688,0.071775176,0.163240134716034,2.9502694606781,4,3353.96511230469,2056.98983154297,101,1,0,102,148.60921875,41.2728125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35276,3,6,0.18067639,0.10427537,0.1018904,0.163240134716034,2.9502694606781,14,3725.11877441406,2829.56408691406,590,0,0,590,477.52734375,69.94703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,19473,9,2,0.12698855,0.11010911,0.06500319,0.163240134716034,2.9502694606781,11,4494.52980957031,3468.90789794922,140,0,0,140,186.35984375,42.7178125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30174,3,4,0.15741026,0.09392934,0.091214254,0.163240134716034,2.9502694606781,13,5141.65373535156,3296.82315673828,87,0,0,87,140.52625,11.56,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31722,6,3,0.14342245,0.11390847,0.09283355,0.163240134716034,2.9502694606781,2,3846.61813964844,2236.82438964844,151,0,0,151,165.271875,5.960625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35475,3,6,0.17198595,0.1453849,0.1209943,0.163240134716034,2.9502694606781,14,3817.6521484375,2814.43072509766,293,0,0,293,354.38625,70.3534375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28732,6,2,0.4322376,0.10672304,0.054947276,0.163240134716034,2.9502694606781,4,3952.90134277344,1624.62724609375,197,1,0,198,387.3503125,44.56921875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32780,6,4,0.17859997,0.13241158,0.105222784,0.163240134716034,2.9502694606781,27,3379.29058837891,1884.70109863281,343,0,0,343,444.65359375,37.389375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27355,8,6,0.21855132,0.116624646,0.10770075,0.163240134716034,2.9502694606781,12,5005.74711914063,2451.83973388672,202,0,0,202,159.0403125,40.7309375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25512,2,6,0.16820897,0.09058932,0.08661047,0.163240134716034,2.9502694606781,8,1040.94204101562,2696.64741210937,438,0,0,439,432.055,62.135,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27370,17,2,0.10012404,0.099256724,0.07837969,0.163240134716034,2.9502694606781,12,5034.17189941406,2461.04197998047,159,0,0,159,82.50046875,14.49515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30984,9,2,0.19378787,0.08005773,0.06494689,0.163240134716034,2.9502694606781,17,5007.73598632812,2694.26384277344,138,0,0,138,178.1865625,46.24,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32681,3,6,0.22103827,0.12434181,0.08498394,0.163240134716034,2.9502694606781,14,3442.68676757813,1888.89963378906,111,0,0,111,120.07046875,11.740625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23688,3,8,0.2934564,0.075007945,0.0654365,0.163240134716034,2.9502694606781,5,2783.68110351562,3467.20084228516,192,0,0,192,253.19109375,29.03546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23268,6,3,0.3024305,0.16134681,0.088700026,0.163240134716034,2.9502694606781,2,1150.63219604492,2491.38403320313,347,0,0,348,398.9103125,53.96171875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30207,8,6,0.16832116,0.09755951,0.057241853,0.163240134716034,2.9502694606781,20,5014.09936523438,3257.58059082031,327,0,0,328,175.97390625,71.66296875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27190,6,10,0.18899521,0.12196425,0.07983128,0.163240134716034,2.9502694606781,2,5292.49760742188,1899.54683837891,252,0,0,252,188.97890625,51.16203125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34515,3,8,0.15602922,0.15422966,0.15240344,0.163240134716034,2.9502694606781,2,4106.66376953125,3206.33800048828,198,0,0,198,197.64890625,44.614375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,33529,8,3,0.26016706,0.18006076,0.116391286,0.163240134716034,2.9502694606781,3,2286.28646240234,1428.76782226563,456,0,0,456,404.64515625,98.8921875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,22797,6,8,0.244036,0.13683532,0.101854645,0.163240134716034,2.9502694606781,8,1112.7127746582,2079.38699951172,506,0,0,506,411.7346875,60.19328125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25503,5,6,0.23528115,0.118033595,0.118024535,0.163240134716034,2.9502694606781,16,1245.73518066406,2819.72537841797,340,0,0,341,950.13265625,29.57734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28439,2,6,0.28392938,0.109092005,0.09829281,0.163240134716034,2.9502694606781,15,3541.76115722656,1636.41062011719,269,0,0,269,620.31140625,45.5175,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23517,6,3,0.20343544,0.119332775,0.06420093,0.163240134716034,2.9502694606781,11,2967.01630859375,3454.40684814453,229,0,0,229,649.0759375,49.7621875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21563,6,2,0.16942757,0.09732223,0.08024759,0.163240134716034,2.9502694606781,2,2567.20399169922,3270.51818847656,73,1,0,74,179.04453125,26.551875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25586,3,5,0.20343658,0.1456258,0.08566112,0.163240134716034,2.9502694606781,4,1129.2147277832,2877.63370361328,105,0,0,105,205.2803125,14.9015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28834,6,3,0.1967928,0.12687753,0.07172951,0.163240134716034,2.9502694606781,6,3323.00319824219,1628.72772827148,192,0,0,193,261.364375,50.755625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32599,9,4,0.14722015,0.07938528,0.07581406,0.163240134716034,2.9502694606781,2,3746.64187011719,2018.71949462891,56,0,0,56,108.916875,17.02390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31417,6,2,0.22794546,0.10563364,0.08684309,0.163240134716034,2.9502694606781,21,3949.00454101563,2270.06715087891,493,0,0,494,626.45265625,64.07671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
