genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32608,4,1,0.15066916,0.0910121,0.075479254,0.167763158679008,2.89615440368652,15,3556.96569824219,2026.43984375,62,0,0,62,245.96609375,17.7915625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,36069,4,1,0.11869241,0.08840887,0.07737615,0.167763158679008,2.89615440368652,2,3739.64638671875,2991.58558349609,190,0,0,191,281.3234375,23.661875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8668,1,11,0.23270977,0.1011165,0.06934623,0.167763158679008,2.89615440368652,23,4910.4068359375,1545.27904052734,299,0,0,299,504.485625,60.2384375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11762,1,4,0.10094326,0.09402779,0.093246765,0.167763158679008,2.89615440368652,10,4579.90541992187,1886.71860351563,112,0,0,112,116.0515625,30.75140625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11766,4,1,0.14515676,0.09231527,0.073661715,0.167763158679008,2.89615440368652,26,4591.73154296875,1856.83081054688,174,0,0,174,342.82625,21.44921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21205,1,6,0.2026072,0.1129331,0.058917727,0.167763158679008,2.89615440368652,9,3069.57847900391,2572.44095458984,400,0,0,400,690.8003125,59.38046875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19459,4,1,0.084506586,0.08125263,0.078343205,0.167763158679008,2.89615440368652,20,4470.54138183594,3500.27053222656,159,1,0,160,206.3640625,44.614375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26704,1,4,0.16458298,0.082379006,0.06753638,0.167763158679008,2.89615440368652,12,5099.78833007813,2453.94481201172,75,0,0,75,107.2009375,21.855625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10031,4,1,0.14168248,0.10470257,0.09568411,0.167763158679008,2.89615440368652,18,4326.66062011719,1250.52763671875,200,0,0,200,218.96265625,36.2153125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11793,13,4,0.12301036,0.07528809,0.06724922,0.167763158679008,2.89615440368652,10,4652.07075195313,1810.36947021484,81,0,0,81,133.88828125,9.07640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11794,1,4,0.16256534,0.11179976,0.073763385,0.167763158679008,2.89615440368652,10,4644.180859375,1913.69614257813,173,0,0,173,166.355625,46.420625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21235,1,4,0.15556674,0.07951367,0.07913981,0.167763158679008,2.89615440368652,15,2575.94305419922,2950.92545166016,95,0,0,95,376.1515625,31.56421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26710,14,1,0.16581835,0.10292429,0.087384716,0.167763158679008,2.89615440368652,2,5111.97055664063,2417.77664794922,161,0,0,161,413.40546875,13.77265625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24892,1,6,0.1203627,0.10102446,0.07652654,0.167763158679008,2.89615440368652,4,1571.85430297852,3011.77806396484,189,0,0,189,331.26625,11.69546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2838,1,6,0.14120162,0.119318426,0.074982315,0.167763158679008,2.89615440368652,1,5422.55549316406,1334.89522094727,196,0,0,196,294.3284375,48.6784375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26723,1,11,0.1995748,0.12663677,0.067331746,0.167763158679008,2.89615440368652,1,5063.722265625,2289.52376708984,87,0,0,87,243.16640625,24.06828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32103,1,3,0.10948084,0.098415785,0.08638301,0.167763158679008,2.89615440368652,21,3722.395703125,2284.06060791016,216,0,0,216,486.061875,15.6240625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26726,1,14,0.15649857,0.094870165,0.091636755,0.167763158679008,2.89615440368652,2,5145.31271972656,2296.36672363281,106,0,0,106,366.80421875,14.9015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10079,1,6,0.16875163,0.11901594,0.08569567,0.167763158679008,2.89615440368652,6,4280.22521972656,1437.19944458008,478,0,0,478,787.11859375,56.67109375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13810,17,9,0.08687332,0.08098466,0.07908413,0.167763158679008,2.89615440368652,8,2912.81697998047,1324.97713623047,334,0,0,334,196.56515625,61.954375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,36244,1,6,0.16010965,0.12967734,0.066444196,0.167763158679008,2.89615440368652,7,3538.20842285156,2661.61002197266,380,0,0,380,941.4175,45.38203125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19521,1,6,0.15051392,0.10171938,0.083796136,0.167763158679008,2.89615440368652,27,4615.6361328125,3502.27475585938,142,0,0,142,240.27640625,22.35234375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15698,9,1,0.17851745,0.08286688,0.071790285,0.167763158679008,2.89615440368652,14,4449.18139648438,2946.64930419922,297,0,0,297,467.09625,41.001875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26738,1,9,0.19615765,0.115959026,0.06367068,0.167763158679008,2.89615440368652,14,5082.62770996094,2330.08449707031,122,0,0,122,218.9175,36.44109375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21282,1,14,0.12574483,0.09756991,0.07690905,0.167763158679008,2.89615440368652,18,2709.37894287109,2605.86695556641,144,0,0,144,429.0746875,4.0640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26757,1,4,0.17893352,0.10244014,0.09054412,0.167763158679008,2.89615440368652,12,5064.884375,2391.75494384766,224,0,0,224,430.38421875,49.80734375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23116,4,1,0.14103864,0.083902985,0.07389082,0.167763158679008,2.89615440368652,26,1035.22778320312,2059.86356201172,43,0,0,43,77.488125,7.1346875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,1060,1,8,0.12806651,0.09452159,0.06959584,0.167763158679008,2.89615440368652,23,4947.06848144531,1617.40297241211,171,0,0,171,168.20703125,51.9296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4619,1,9,0.18192689,0.14079067,0.0799844,0.167763158679008,2.89615440368652,1,1820.64770507813,2302.93015136719,635,0,0,635,664.74515625,42.808125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21307,4,1,0.0958177,0.094807595,0.080871,0.167763158679008,2.89615440368652,2,2855.06865234375,2622.95805664063,267,0,0,267,156.7825,8.17328125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26775,4,1,0.12559496,0.11022529,0.074993394,0.167763158679008,2.89615440368652,2,5201.63310546875,1958.49421386719,173,0,0,173,345.94203125,44.0725,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10172,4,1,0.1091409,0.10900316,0.09194627,0.167763158679008,2.89615440368652,3,765.362017822266,2933.80903320313,431,0,0,431,612.68,78.25578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26793,4,1,0.15717116,0.09432979,0.07781476,0.167763158679008,2.89615440368652,2,5243.95380859375,2095.86031494141,51,0,0,51,139.3521875,17.2496875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26796,1,6,0.15542987,0.11049088,0.08668948,0.167763158679008,2.89615440368652,2,5255.38688964844,2045.72940673828,171,0,0,171,562.33078125,34.7703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21983,9,4,0.12218299,0.09585793,0.076513916,0.167763158679008,2.89615440368652,8,1247.5642578125,2452.56148681641,158,0,0,158,203.564375,57.48390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6461,3,1,0.08964106,0.08701968,0.08609208,0.167763158679008,2.89615440368652,2,2285.15153808594,3091.20720214844,80,2,0,82,329.50515625,6.2315625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32195,1,6,0.14932004,0.11845092,0.07875219,0.167763158679008,2.89615440368652,1,3412.20858154297,2024.1056640625,358,4,0,362,675.89875,84.6228125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23758,4,1,0.14143932,0.090967946,0.08438701,0.167763158679008,2.89615440368652,23,2550.34614257812,3440.78049316406,98,1,0,99,373.48734375,21.31375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21353,4,1,0.11354213,0.109048,0.089193024,0.167763158679008,2.89615440368652,11,2820.67768554687,3344.91622314453,219,0,0,219,230.7484375,46.8721875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10230,3,1,0.112006314,0.09038414,0.086177036,0.167763158679008,2.89615440368652,3,667.945501708984,2945.99956054687,266,0,0,266,376.10640625,25.87453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30496,1,14,0.14045675,0.09222634,0.079341054,0.167763158679008,2.89615440368652,13,5253.56237792969,3154.93520507813,71,0,0,72,175.025625,5.41875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35762,1,6,0.16924228,0.115479715,0.07875549,0.167763158679008,2.89615440368652,9,3622.90461425781,3202.15212402344,582,0,0,583,794.8403125,53.3746875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23185,1,4,0.16185793,0.0952331,0.08420597,0.167763158679008,2.89615440368652,3,919.899633789062,2329.00850830078,760,0,0,760,875.35390625,55.85828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15829,4,13,0.101074845,0.09492912,0.06552131,0.167763158679008,2.89615440368652,14,4582.62849121094,2921.08870849609,132,0,0,132,222.39453125,29.12578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32218,1,6,0.15596016,0.10735246,0.07918861,0.167763158679008,2.89615440368652,4,3456.10726318359,2069.98345947266,186,0,0,186,365.765625,39.918125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10265,4,1,0.13653842,0.10037243,0.07601484,0.167763158679008,2.89615440368652,3,614.325411987305,3335.03020019531,231,0,0,233,243.79859375,18.73984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32238,1,14,0.13193344,0.10590842,0.086287394,0.167763158679008,2.89615440368652,4,3416.46522216797,2108.77944335938,271,1,0,273,337.226875,15.21765625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32815,1,4,0.1459744,0.107519686,0.08096975,0.167763158679008,2.89615440368652,20,5303.23508300781,3432.21616210938,228,0,0,228,314.42296875,67.2828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10277,4,1,0.11098626,0.0921641,0.08231673,0.167763158679008,2.89615440368652,3,456.22717590332,3357.36781005859,624,1,0,625,609.8803125,51.79421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10283,4,1,0.11351391,0.10796333,0.09347872,0.167763158679008,2.89615440368652,3,585.168243408203,3301.51704101562,318,0,0,318,268.36359375,50.71046875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13949,4,17,0.08276725,0.0765544,0.075935714,0.167763158679008,2.89615440368652,8,2764.00306396484,1374.12699584961,55,0,0,55,107.06546875,27.1840625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15869,13,4,0.1013112,0.098462254,0.07358456,0.167763158679008,2.89615440368652,17,4654.73239746094,2897.84755859375,257,0,0,257,310.855625,66.87640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19634,1,14,0.15983474,0.10565081,0.095582515,0.167763158679008,2.89615440368652,8,4331.19990234375,3437.78930664063,271,1,0,272,747.92296875,31.5190625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,28731,9,1,0.17544825,0.08358951,0.08018845,0.167763158679008,2.89615440368652,1,3949.47436523438,1592.02499389648,170,0,0,170,188.3015625,31.83515625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12004,4,1,0.12108041,0.097176194,0.07855746,0.167763158679008,2.89615440368652,25,4492.28735351563,2002.94552001953,151,0,0,151,175.2965625,22.75875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21474,1,6,0.15200914,0.11312693,0.07079152,0.167763158679008,2.89615440368652,2,2638.18210449219,2566.28758544922,156,1,0,157,500.6021875,46.60125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10310,1,6,0.15434696,0.12876198,0.08103057,0.167763158679008,2.89615440368652,1,703.257232666016,3264.97866210938,224,0,0,224,317.9903125,42.26625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15896,1,4,0.12902507,0.08288753,0.08002242,0.167763158679008,2.89615440368652,7,4470.19274902344,2907.08404541016,334,0,0,334,406.90296875,32.19640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21510,4,1,0.12835196,0.10758296,0.095401205,0.167763158679008,2.89615440368652,2,2536.33898925781,3011.490234375,330,1,0,331,564.7240625,58.92890625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32309,4,13,0.08783948,0.08435645,0.07247018,0.167763158679008,2.89615440368652,14,3404.13793945313,1725.5793762207,103,0,0,103,70.3534375,11.69546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21516,1,4,0.15599246,0.08908754,0.079500966,0.167763158679008,2.89615440368652,9,2545.20526123047,2988.55330810547,51,0,0,51,388.56953125,17.56578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12674,1,4,0.16918178,0.09592457,0.062263757,0.167763158679008,2.89615440368652,21,4171.60659179687,1939.7630859375,226,0,0,226,528.91515625,35.62828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26970,1,6,0.16156247,0.11547625,0.07607485,0.167763158679008,2.89615440368652,2,4980.53889160156,2226.59886474609,265,0,0,265,430.3390625,91.71234375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8357,1,3,0.10710892,0.09997035,0.093616776,0.167763158679008,2.89615440368652,2,2422.09056396484,3468.29156494141,73,0,0,73,346.21296875,12.463125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26974,1,4,0.18257643,0.097570695,0.062141042,0.167763158679008,2.89615440368652,2,4987.195703125,2307.75290527344,143,0,0,143,392.7690625,16.66265625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
